,UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
300,29142372,Ben Godfrey,"D (RC), DM",,15,13,14,13,15,16,16,17,14,12,13,12,13,9,15,7,13,10,12,14,12,16,5,7,8,8,13,5,13,12,7,13,13,7,15,13,2,1,1,2,2,1,2,1,3,2,1,16,12,1,7,13,5,17,11,15,15
301,91126230,Thilo Kehrer,"D (RC), DM, M (C)",,13,13,12,14,16,15,14,13,14,13,14,14,12,12,10,9,12,7,11,13,12,13,6,10,9,6,13,5,14,8,10,14,13,7,15,13,2,3,3,3,1,2,1,2,1,2,3,17,14,15,13,14,5,9,14,18,12
302,29061164,Dan Burn,D (LC),,9,8,8,19,12,14,15,16,13,15,17,13,13,13,16,8,13,9,13,17,12,17,7,9,9,9,12,4,16,4,13,14,13,5,15,12,3,1,4,3,3,3,2,1,2,3,3,14,15,4,5,12,5,18,15,6,10
303,89040516,Ethan Pinnock,D (C),,12,11,14,17,14,12,14,15,12,14,15,14,14,13,16,6,13,8,14,13,11,14,5,7,10,7,12,6,15,5,13,13,12,5,15,11,1,3,2,2,1,1,2,2,1,1,2,14,14,4,6,14,8,18,14,11,18
304,28047558,Michael Keane,D (C),,10,9,13,14,14,12,13,15,11,15,13,11,13,11,17,5,11,10,14,15,9,13,5,8,8,9,12,5,16,5,12,14,12,5,16,12,2,3,1,1,2,2,3,2,2,2,3,15,13,5,8,12,11,16,16,11,14
305,28117372,Nathan Collins,D (RC),,13,11,12,15,15,14,14,14,13,14,17,15,14,13,16,4,13,3,14,15,10,15,4,6,9,3,11,5,15,4,6,14,11,5,15,11,3,1,1,1,2,3,3,1,3,2,1,16,15,5,7,14,4,16,14,16,8
306,37073313,Devyne Rensch,"D (RLC), WB (R), DM",,13,13,12,10,12,13,12,13,6,11,11,12,11,11,16,13,10,14,13,15,12,14,4,10,12,7,12,7,9,5,6,12,14,10,13,13,2,3,2,3,1,2,3,3,3,2,2,14,11,6,4,9,7,14,13,16,13
307,28020241,Liam Cooper,D (C),,11,10,12,15,14,13,15,14,14,14,17,12,13,14,15,6,17,8,15,15,11,15,2,6,7,5,10,3,16,5,9,14,12,8,15,10,2,2,3,1,1,1,2,1,2,1,3,10,14,2,10,13,11,17,12,12,18
308,19236273,Lyanco,D (C),,15,13,14,15,16,15,13,14,14,15,14,14,12,13,18,11,11,6,13,14,11,15,4,4,11,7,12,6,14,5,3,14,12,10,14,12,1,3,3,2,1,3,3,3,2,2,1,14,13,7,13,12,8,16,11,9,9
309,93034815,Daniel Amartey,"D (RC), DM, M (C)",,11,12,13,13,13,12,15,15,15,13,15,12,13,13,17,5,8,11,13,15,10,16,6,12,11,6,12,8,14,10,8,15,12,9,14,12,2,1,4,3,2,2,3,1,2,1,3,15,12,5,10,14,8,15,14,16,13
310,37064720,Lutsharel Geertruida,"D (RC), WB (R), DM",,12,14,14,12,15,13,14,12,12,11,13,14,13,12,15,8,7,14,12,14,11,15,8,9,9,8,12,11,14,13,12,11,11,8,11,13,4,2,2,1,2,2,2,3,3,1,1,11,12,1,6,15,11,15,14,16,11
311,4002177,Ben Mee,D (LC),,13,12,10,14,12,11,15,15,17,14,15,11,14,13,14,7,15,8,14,18,8,14,6,8,7,6,10,4,16,4,15,15,10,5,16,9,3,3,2,3,1,1,3,3,3,3,1,12,15,3,9,11,8,16,16,12,15
312,92102718,Armel Bella-Kotchap,D (C),,14,12,14,16,13,16,12,15,10,13,13,10,12,12,12,9,10,7,14,12,10,12,4,7,10,6,12,5,13,7,9,13,13,7,13,12,2,2,2,1,2,2,1,2,3,3,2,14,11,12,7,15,5,10,14,8,10
313,29128167,Mason Holgate,"D (RC), DM",,15,13,14,13,15,14,15,15,15,13,15,12,11,12,13,9,10,9,14,13,12,13,5,8,9,6,11,6,14,5,7,13,12,8,14,13,3,1,2,1,3,2,2,3,1,3,3,16,13,5,10,11,6,12,13,14,12
314,28106874,Japhet Tanganga,D (RLC),,13,13,12,15,15,14,15,15,14,13,15,13,12,13,15,9,9,13,14,13,10,14,4,10,9,7,12,5,14,8,6,13,10,5,14,13,2,2,1,3,3,1,4,2,2,2,3,15,13,3,13,14,10,15,12,13,15
315,28059634,Jamaal Lascelles,D (C),,11,10,11,15,16,13,14,16,15,13,15,11,11,12,14,4,17,8,12,15,4,15,3,4,7,5,10,3,15,3,3,14,10,3,15,10,1,2,4,1,2,1,1,2,3,4,3,13,14,5,9,16,5,15,12,12,13
316,68008625,Pontus Jansson,D (C),,12,10,14,17,14,12,14,15,16,14,18,13,11,13,17,9,15,6,14,13,11,14,2,6,11,6,12,2,14,5,8,14,12,4,15,13,2,1,4,3,1,1,4,1,3,1,3,13,13,18,14,12,9,16,4,11,5
317,28027621,Shane Duffy,D (C),,8,8,8,18,14,9,16,16,15,14,18,8,14,14,17,4,15,6,15,14,7,15,3,4,5,7,8,5,16,6,7,14,9,6,16,8,3,2,1,4,2,3,2,2,4,1,1,15,16,13,7,14,2,13,11,9,13
318,29158244,Lloyd Kelly,D (LC),,13,13,14,14,12,14,14,13,10,13,12,14,11,14,13,6,13,9,13,13,9,13,7,12,10,6,11,5,13,6,12,14,13,7,14,12,3,3,2,3,1,1,1,3,1,2,3,9,13,4,10,12,7,12,15,12,13
319,18083577,Wout Faes,"D (C), DM",,12,12,13,14,12,12,14,13,13,17,14,14,13,12,14,8,15,8,14,14,14,15,8,10,11,6,12,8,14,8,5,15,13,5,15,12,1,1,2,3,2,3,2,2,2,4,2,15,15,1,15,12,6,11,12,11,14
320,29071914,Jack Stephens,"D (C), WB (R), DM",,11,11,11,14,13,11,13,14,13,14,14,14,13,12,14,11,14,10,13,13,12,12,9,10,11,7,13,10,14,8,10,14,13,9,14,13,3,1,3,2,2,3,1,2,2,1,1,10,13,11,6,11,6,14,14,16,12
321,28100239,Tosin Adarabioyo,D (C),,15,14,14,17,15,15,14,14,9,12,11,14,13,11,14,14,10,9,13,12,15,13,8,8,11,9,13,7,13,9,11,15,14,11,14,13,2,2,2,3,2,2,2,1,3,4,3,17,13,12,6,10,12,14,14,14,15
322,28014634,Steve Cook,D (C),,11,11,12,14,16,11,13,14,12,13,14,12,12,13,14,6,16,7,15,15,8,15,5,9,7,8,12,6,14,6,14,14,11,4,14,12,3,3,4,3,1,2,2,2,3,4,2,14,15,8,10,13,4,13,16,13,11
323,61064267,Scott McKenna,D (C),,12,11,11,15,12,14,13,15,15,13,14,12,12,12,15,7,16,7,13,12,8,13,4,5,7,6,10,7,15,10,10,13,11,10,14,10,2,3,3,4,1,2,3,3,2,2,1,15,14,7,13,14,8,14,10,12,13
324,28116003,Nathan Ferguson,D (RLC),,13,12,13,11,8,12,12,14,11,13,12,10,12,11,13,9,8,11,13,12,9,11,7,10,12,6,12,4,12,8,8,13,11,9,14,12,1,1,3,2,1,3,2,1,2,2,1,13,10,6,5,11,19,11,10,13,11
325,90000708,Craig Dawson,D (C),,10,10,10,16,18,9,15,14,15,13,17,11,14,13,17,7,13,6,15,15,7,12,2,11,9,10,12,2,18,5,4,15,11,9,15,11,2,2,2,2,2,1,1,1,1,1,2,18,15,3,4,14,2,7,9,9,8
326,29122252,Joe Worrall,D (C),,11,12,12,16,12,13,15,15,14,12,16,13,11,12,13,7,15,7,13,15,7,13,6,7,6,5,11,6,15,5,7,12,12,5,14,10,1,3,1,2,3,3,1,3,3,1,2,12,14,9,10,12,5,14,14,11,16
327,89049565,Charlie Goode,D (C),,11,11,14,17,13,11,13,14,13,12,14,12,12,11,13,3,13,7,13,14,11,13,4,6,6,5,11,3,14,3,16,12,12,4,13,11,4,1,3,4,1,4,3,2,2,1,2,11,13,4,13,14,4,13,7,7,7
328,37076335,Jan Paul van Hecke,D (C),,11,12,14,16,14,12,14,15,17,11,15,13,12,11,15,7,12,6,14,11,10,12,3,4,10,5,11,3,15,2,5,15,12,5,16,12,3,2,2,3,1,3,3,1,1,3,2,12,13,5,13,13,4,14,15,7,14
329,83228407,Bernardo Vital,D (C),,12,12,13,14,13,13,13,12,11,13,13,12,14,13,12,5,12,7,12,14,12,13,5,6,10,8,10,7,12,6,10,13,12,8,11,12,3,4,2,3,3,3,2,3,3,1,2,12,13,5,11,9,5,14,14,11,12
330,13199286,Nayef Aguerd,D (C),,13,11,13,16,12,10,13,12,11,13,14,15,14,13,12,5,11,9,15,11,10,12,3,9,5,12,12,4,16,6,11,13,12,9,14,11,3,1,1,1,2,1,3,2,4,2,3,12,13,7,7,13,6,11,13,10,19
331,28124573,Levi Colwill,"D (LC), WB (L)",,15,12,15,15,14,15,13,13,10,11,9,13,12,13,16,6,13,11,13,10,8,11,8,7,11,5,10,6,12,2,8,13,12,4,13,10,3,1,2,3,2,1,2,3,3,1,2,12,11,8,9,2,7,9,9,13,19
332,51078642,Víctor Guzmán,D (C),,8,10,12,11,10,11,12,12,12,14,13,14,13,12,11,9,13,13,13,14,13,10,8,11,7,7,11,11,13,9,11,14,14,10,14,13,1,3,2,2,1,3,1,2,2,1,2,14,14,8,11,11,5,14,11,16,10
333,49045308,Giulian Biancone,"D (RC), DM",,13,11,14,12,13,13,14,11,13,12,12,11,10,10,14,8,11,10,12,13,11,12,8,10,9,7,10,6,11,10,12,13,10,9,12,11,1,1,1,1,2,2,2,3,1,3,3,12,12,5,11,12,5,14,12,14,14
334,2000082598,Stefan Bajčetić,"D (C), DM",,11,10,13,7,14,10,13,8,13,10,11,9,11,12,11,6,10,10,16,11,11,12,8,10,9,4,11,10,13,8,7,11,13,5,16,14,1,1,2,3,3,2,2,3,1,2,2,13,11,4,11,3,7,12,13,16,20
335,29173651,Kelland Watts,D (LC),,13,9,14,15,15,13,13,12,12,12,13,11,13,10,15,4,10,8,12,13,9,14,5,7,8,9,11,5,13,6,8,12,12,6,13,12,2,2,4,1,2,3,2,1,1,2,2,12,13,5,4,12,5,11,13,17,19
336,28116486,Brooklyn Lyons-Foster,"D (RLC), WB (L)",,14,12,12,11,13,14,13,9,8,10,9,12,9,11,7,8,7,12,9,14,11,12,5,7,11,5,11,7,8,5,7,8,12,7,9,12,1,3,1,4,2,2,1,1,3,2,1,11,14,8,6,5,5,9,10,15,11
337,2000047214,Zach Awe,"D (C), DM",,13,13,12,15,15,14,12,13,11,12,12,11,9,9,13,8,10,8,12,14,10,12,1,5,10,4,13,4,13,4,2,11,11,4,13,12,3,2,3,2,3,3,1,1,3,1,1,10,12,5,8,13,5,12,13,9,13
338,28126164,Antef Tsoungui,"D (LC), DM",,15,10,10,13,12,13,13,12,15,8,7,9,10,8,3,7,12,6,9,11,10,13,6,8,9,9,9,11,8,10,5,9,10,7,10,10,3,3,2,3,2,2,4,3,2,2,2,11,11,2,8,13,12,11,10,18,10
339,28124570,Bashir Humphreys,"D (C), DM",,15,8,12,14,11,12,9,9,7,10,9,10,10,10,9,5,12,6,10,13,8,11,7,9,7,8,9,5,9,7,5,9,8,7,8,7,4,1,3,3,1,3,2,1,3,2,3,13,12,3,7,2,9,13,13,7,20
340,2000123637,Alfie Dorrington,D (C),,13,10,12,12,14,11,10,9,8,10,11,14,9,12,15,6,11,10,13,11,7,12,5,6,8,5,11,3,13,10,9,13,11,5,12,11,2,1,4,3,2,2,1,3,2,1,3,10,12,3,10,11,8,15,11,11,11
341,29218210,Nico Jones,D (C),,11,9,10,15,12,11,11,11,12,10,13,10,11,10,13,5,11,6,11,9,9,12,5,6,7,6,10,7,11,5,9,11,10,5,11,10,2,1,2,3,2,1,2,1,2,1,1,10,9,5,6,10,6,12,10,9,10
342,29210513,Matthew Bondswell,D (RLC),,12,13,10,10,10,13,13,10,6,11,11,10,10,11,4,9,9,10,11,13,10,14,4,10,10,5,9,4,10,3,4,12,9,3,12,11,3,1,3,1,1,2,3,1,2,3,1,11,10,4,4,11,3,10,10,6,14
343,2000216553,Maldini Kacurri,D (C),,7,7,11,17,10,8,8,9,17,9,11,9,14,9,9,5,12,7,14,9,6,11,4,6,4,9,4,2,12,9,8,7,9,7,13,6,2,3,3,2,2,3,1,2,2,3,2,9,10,7,9,15,7,11,12,7,17
344,2000047218,Taylor Foran,D (C),,11,6,14,14,5,11,11,13,14,11,11,9,13,9,17,6,16,4,10,14,10,15,8,9,3,6,10,8,13,3,10,10,9,6,12,6,3,3,1,2,1,1,2,3,2,2,3,11,14,4,6,8,10,12,11,12,18
345,37085322,Lamare Bogarde,D (LC),,12,13,11,8,11,12,10,11,12,13,10,11,10,9,12,9,13,10,14,12,11,13,5,4,10,6,12,5,9,5,5,12,12,3,12,11,3,2,4,3,1,3,3,3,3,1,1,13,8,4,9,11,6,12,11,12,11
346,2000108690,Brodi Hughes,"D (RC), WB (R)",,15,9,10,9,5,14,14,10,8,7,10,8,10,9,9,6,8,7,10,10,7,13,7,7,8,4,7,4,8,6,9,9,8,4,8,8,3,2,1,1,2,3,1,2,2,3,1,13,11,7,14,4,13,13,12,9,20
347,28116391,Joe Anderson,D (LC),,11,11,11,12,12,10,10,9,15,6,10,9,9,11,9,6,11,7,9,9,10,10,5,8,5,4,13,6,11,7,6,8,13,9,14,16,1,4,2,2,1,4,1,1,3,1,2,11,9,5,8,11,5,11,11,14,14
348,2000047224,Zane Monlouis,D (C),,9,6,10,16,15,10,11,7,13,10,10,12,11,9,17,6,6,5,16,9,12,9,6,4,2,5,12,4,12,6,5,11,11,3,14,15,3,2,3,4,3,1,2,2,3,1,1,11,11,5,5,9,5,12,12,8,19
349,2000052143,Kris Moore,D (C),,11,12,13,12,13,12,13,13,11,9,13,8,11,8,10,7,11,5,11,10,9,11,3,5,7,3,10,3,11,3,5,12,8,3,12,10,1,2,2,2,4,3,1,2,1,3,3,10,9,8,5,7,9,14,8,8,15
350,28127280,Will Tizzard,D (C),,9,9,10,13,11,9,10,12,10,10,10,9,10,9,12,7,9,9,9,9,8,10,6,7,7,6,10,7,12,6,9,10,9,6,11,9,1,1,3,3,3,3,1,1,2,3,1,10,13,7,7,10,7,12,13,9,12
351,2000031614,Leon Pambou,D (C),,9,7,7,16,8,8,6,10,10,8,8,6,9,13,11,5,11,6,12,6,5,7,3,2,1,1,4,3,13,3,3,14,7,1,13,4,2,1,1,2,3,4,3,1,2,1,2,14,10,1,7,16,12,10,9,13,14
352,28116315,Bayli Spencer-Adams,D (C),,11,9,9,15,11,12,12,14,10,9,9,9,11,9,12,7,1,5,11,12,4,11,6,5,5,4,7,2,15,6,9,10,8,5,10,8,1,3,3,4,1,1,2,3,3,3,4,15,20,6,14,14,9,12,12,15,19
353,5132313,Oliver Lancashire,D (C),,7,8,11,13,13,8,13,13,11,13,13,10,10,9,14,4,14,5,12,14,8,11,4,5,6,5,8,5,11,7,10,12,9,3,12,9,2,3,1,1,2,1,1,2,1,3,2,12,14,7,5,12,7,15,13,6,12
354,2000052145,Jeremiah Chilokoa-Mullen,"D (RC), DM",,11,9,10,15,12,13,12,16,14,7,13,8,8,7,10,7,7,5,11,10,8,12,2,4,9,3,9,3,13,4,5,9,9,5,10,10,3,3,3,2,3,3,2,2,1,1,3,12,11,1,9,14,6,13,9,10,11
355,28124572,Josh Brooking,"D (RC), WB (R)",,16,10,9,8,6,14,8,9,15,9,8,8,9,10,11,5,10,7,9,11,6,12,7,10,7,1,9,2,8,3,10,9,7,8,12,8,2,4,2,3,1,1,2,2,3,1,3,11,9,7,12,13,13,10,10,11,19
356,2000023018,Sil Swinkels,D (C),,10,12,9,15,12,8,7,10,8,11,9,8,9,12,5,5,11,4,13,7,2,8,4,3,1,4,7,1,9,5,3,9,7,1,13,6,1,4,2,2,1,2,4,2,2,3,3,11,13,7,11,17,8,12,12,15,16
357,2000184626,Harrison Murray-Campbell,D (RC),,13,8,11,13,10,14,9,9,12,12,10,10,12,9,4,5,12,5,10,13,5,13,6,8,5,7,10,1,10,5,1,9,7,1,11,11,3,2,2,2,1,2,3,3,1,2,1,11,10,5,11,4,13,13,12,9,11
358,2000047222,Henry Jeffcott,D (RLC),,9,13,12,7,6,13,12,9,6,14,11,9,11,8,17,7,7,10,9,11,6,11,5,10,6,6,11,3,12,8,10,12,10,3,17,10,1,1,1,1,1,1,3,2,3,2,2,10,10,5,14,13,8,12,11,11,17
359,28127317,Marqes Muir,D (C),,13,11,11,13,11,14,7,13,14,7,10,11,12,9,4,5,12,7,10,10,3,11,5,8,8,4,8,3,11,10,7,9,11,6,11,10,1,1,1,3,3,2,1,1,1,2,4,10,9,6,6,4,9,9,9,13,11
360,2000049215,Luke Chambers,"D (LC), WB/M (L)",,13,11,8,4,15,14,14,5,7,10,8,6,8,11,15,6,11,8,9,13,9,12,7,11,7,2,12,4,10,7,6,10,8,10,11,9,3,3,3,3,3,1,2,3,3,3,3,9,20,6,7,18,7,13,11,9,11
361,2000108502,Ben Grist,"D (C), DM",,11,11,11,11,15,10,12,6,11,9,8,8,12,11,7,6,4,8,13,9,12,11,8,7,3,5,10,8,10,8,6,9,8,8,14,11,2,2,4,3,1,2,3,4,3,1,1,12,20,4,13,7,12,11,11,15,13
362,28121371,Pierre-Emmanuel Ekwah Elimby,"D (LC), DM",,15,6,13,12,13,14,13,13,8,8,10,11,12,10,8,5,7,5,9,10,7,7,10,8,7,6,8,13,9,9,7,9,6,4,10,8,3,1,2,1,4,1,1,2,2,2,1,9,14,4,6,12,6,12,11,15,11
363,2000222768,Zach Abbott,D (C),,13,12,8,10,13,9,6,7,11,12,9,6,7,12,3,7,3,3,13,6,4,8,4,1,4,1,7,1,13,3,2,14,8,5,14,7,1,3,2,3,4,2,2,3,1,3,2,12,17,2,10,13,8,11,13,10,20
364,2000109149,Ben Hammond,D (C),,11,12,12,11,11,12,12,12,7,8,9,9,12,10,10,5,10,8,11,9,8,12,5,4,4,4,8,6,12,4,7,10,10,5,9,8,2,1,2,1,1,1,3,3,2,1,3,11,10,4,4,9,5,12,11,7,13
365,29233149,Idris Odutayo,"D (LC), WB (L)",,11,13,15,11,13,14,8,6,9,8,8,10,7,13,14,8,14,9,4,12,6,12,3,10,8,3,11,1,8,1,3,7,7,1,7,10,2,3,1,3,2,1,1,2,3,1,1,12,10,3,8,5,11,10,12,10,17
366,28127161,Jarell Quansah,D (RC),,12,10,8,14,13,12,10,11,8,10,8,11,10,9,6,5,13,4,10,9,8,6,7,5,8,4,12,4,15,9,9,11,8,5,12,9,3,2,3,3,2,4,1,1,2,1,1,12,12,8,8,10,7,13,15,9,11
367,28126143,Levi Laing,"D (RC), DM",,15,7,10,11,16,14,10,12,7,11,10,8,9,6,16,7,6,9,9,10,9,11,7,10,4,7,7,7,15,7,7,10,10,7,12,11,3,2,4,2,3,1,2,2,1,3,3,14,11,1,5,15,8,10,10,11,12
368,28127114,Reece Welch,D (C),,14,9,8,15,11,10,11,9,12,13,9,10,7,14,8,8,3,6,14,7,7,9,4,4,3,5,10,1,12,3,7,10,9,6,7,7,2,2,1,2,3,2,3,3,3,4,2,11,12,5,5,4,12,13,10,8,15
369,2000010844,Ben Jackson,D (C),,8,12,8,13,12,9,6,9,10,11,9,7,8,13,11,6,11,7,13,6,3,8,4,5,1,5,7,1,12,1,3,13,5,1,14,7,2,3,3,2,2,1,2,2,3,2,3,11,8,1,10,15,11,10,12,13,11
370,28127067,Paul Appiah,D (C),,15,8,13,13,16,14,11,14,10,11,13,7,12,8,18,6,8,4,10,12,9,10,6,6,6,8,10,4,11,7,7,10,10,4,12,7,1,2,1,1,2,3,3,2,1,2,1,10,9,1,14,15,8,11,10,10,14
371,2000049218,Lee Jonas,D (C),,12,13,12,9,7,13,11,9,14,11,11,11,10,10,6,5,10,10,12,10,9,11,5,4,9,6,11,3,13,4,6,10,7,6,16,6,2,3,2,1,1,2,1,1,2,1,1,10,9,7,9,8,9,11,10,11,12
372,2000017293,Alfie Gilchrist,D (RC),,14,8,10,11,8,13,12,11,13,11,13,8,12,8,17,5,14,6,10,9,9,10,5,7,5,4,8,3,12,6,6,10,7,8,12,7,1,4,3,1,2,1,3,3,1,1,1,11,8,8,11,13,7,14,12,6,15
373,2000184612,Travis Akomeah,D (C),,16,10,13,16,16,16,11,8,8,8,10,10,9,9,13,5,12,9,8,12,7,15,6,9,9,8,8,1,9,7,8,7,9,8,10,9,3,1,1,1,2,2,1,3,4,3,1,11,8,2,8,9,14,12,12,10,19
374,2000025506,Oliver Tipton,D (C),,9,8,10,16,9,9,8,9,15,13,10,9,6,9,19,6,14,7,12,8,9,10,6,4,6,4,9,7,11,5,7,11,11,15,12,12,1,2,3,2,3,1,2,3,2,1,2,14,8,6,5,13,13,13,11,11,19
375,2000184629,Kaiden Wilson,D (C),,16,9,12,17,13,15,8,9,11,11,9,8,10,9,12,5,8,6,8,8,8,9,5,1,8,6,7,2,8,6,5,7,7,6,8,6,1,1,1,3,2,1,1,3,3,2,3,13,9,3,8,16,6,11,13,13,12
376,2000026995,Eli Campbell,D (LC),,15,11,11,9,14,15,7,11,6,8,10,11,9,9,17,5,12,8,14,8,7,9,6,9,8,7,10,3,11,8,5,8,9,4,12,13,1,2,3,2,3,2,2,1,2,4,3,11,5,6,7,4,10,11,12,14,20
377,2000123632,Will Andiyapan,D (RLC),,11,10,12,11,15,9,12,9,15,11,10,9,11,10,16,6,8,6,11,11,7,9,7,10,8,6,11,5,12,8,10,8,11,6,11,10,2,2,1,3,3,3,1,3,1,3,2,9,10,1,11,13,5,10,11,17,18
378,2000157274,Alex Murphy,"D (LC), WB (L)",,12,12,13,11,14,12,14,10,11,9,11,11,10,11,13,12,5,10,11,12,11,11,3,11,9,4,11,5,11,5,8,9,11,3,9,12,3,1,3,1,2,1,3,4,2,1,4,16,11,3,5,11,4,14,11,7,12
379,2000008140,Michael Forbes,D (C),,12,11,7,12,10,12,5,10,12,7,12,11,11,14,6,5,11,6,11,6,5,7,3,3,1,2,7,1,14,5,1,13,6,5,11,5,3,1,2,1,2,1,3,2,1,3,1,12,11,4,8,9,6,11,11,13,17
380,2000166376,Nico Lawrence,D (C),,13,9,8,8,15,13,6,7,15,5,9,4,11,13,18,5,9,4,13,6,6,8,5,4,1,2,7,6,13,5,1,12,7,3,10,6,1,1,1,2,1,3,1,2,3,1,1,9,9,2,9,8,13,10,11,12,13
381,2000216563,Luis Brown,D (LC),,10,11,11,13,15,11,13,8,15,9,10,8,7,8,13,6,15,8,16,9,5,8,7,11,9,9,10,2,12,9,3,10,6,9,15,6,1,1,2,2,2,3,1,2,4,3,2,11,7,8,11,2,6,13,12,15,10
382,2000216082,Jake Grante,D (C),,11,9,11,16,12,8,9,9,5,9,7,8,12,7,4,5,6,8,5,8,4,9,7,3,4,4,10,4,10,6,2,9,9,5,15,6,3,3,3,3,3,1,2,2,1,2,1,9,10,6,15,9,5,11,10,9,10
383,28127289,Sam Bailey,"D (C), DM",,13,11,9,14,13,13,9,8,8,9,9,9,11,7,14,5,10,8,8,11,10,12,9,10,5,8,9,9,17,8,6,8,7,5,8,9,3,1,3,3,4,3,1,1,2,2,3,9,7,5,6,10,13,12,10,9,19
384,28121440,Remi Savage,D (LC),,14,7,11,11,11,13,7,10,10,7,7,9,11,12,8,6,14,9,12,9,6,10,7,11,8,5,5,6,13,5,10,11,5,2,11,3,1,1,3,1,1,2,1,3,1,1,1,11,12,2,12,10,10,9,12,15,10
385,29235898,Ronny Nelson,D (LC),,10,7,9,18,11,10,5,15,13,9,9,8,6,13,6,5,4,6,9,7,7,8,3,4,1,1,8,1,13,2,7,10,8,6,9,4,1,2,2,2,2,2,2,2,3,1,1,12,11,1,8,3,7,11,10,15,19
386,28124571,Charlie Wiggett,"D (C), DM",,13,8,10,9,9,11,12,11,15,11,13,9,11,7,4,4,15,10,8,10,10,12,9,7,6,9,7,7,9,8,7,9,7,4,11,9,1,4,2,4,3,3,2,4,2,2,3,11,16,7,8,11,8,10,12,9,11
387,2000049507,Alfie Pond,D (C),,10,8,9,14,10,9,7,9,11,12,9,11,12,12,13,6,10,5,12,11,8,9,4,4,1,4,8,4,12,4,7,11,9,4,15,7,3,2,3,1,2,2,2,1,3,2,3,15,9,12,9,9,10,13,11,11,6
388,28122667,Connor McAvoy,D (RC),,11,8,10,12,14,11,13,14,13,9,10,9,10,6,4,3,4,9,10,11,8,10,4,4,7,3,7,3,10,4,7,10,8,5,11,9,2,2,4,4,1,2,2,2,1,3,2,13,8,8,6,9,7,10,10,6,18
389,37084782,Justin Hubner,D (C),,7,11,12,11,13,10,9,10,16,6,9,9,9,13,14,6,6,4,14,6,4,7,3,2,6,3,6,1,12,5,1,13,9,3,13,11,3,2,1,3,2,1,1,1,1,4,2,9,7,3,11,2,8,12,12,8,17
390,29233150,Ibane Bowat,D (C),,11,10,10,9,9,11,10,14,9,10,10,8,10,7,7,6,5,8,12,8,9,9,6,5,8,5,8,8,11,6,5,10,13,9,13,11,2,2,3,3,1,2,3,3,3,3,1,10,3,3,15,8,9,10,7,12,17
391,2000123635,Brandon Bryan-Waugh,D (RC),,11,11,11,12,15,12,8,8,15,11,10,6,9,6,13,6,10,6,14,8,11,10,6,10,8,9,9,1,10,4,4,9,13,6,15,11,3,2,3,2,2,3,2,3,2,2,1,11,20,4,14,3,13,10,11,11,18
392,2002080884,Lewis Groves,"D (C), DM",,9,10,12,13,12,9,8,10,9,10,16,6,10,8,12,4,1,5,10,15,7,10,4,5,5,3,10,4,6,2,5,9,7,3,15,15,1,3,1,1,3,2,1,3,1,1,2,15,7,8,15,8,6,11,11,7,12
393,2000216561,Coby Small,D (C),,10,10,11,13,12,11,11,7,7,7,9,10,9,10,18,6,11,6,16,8,10,9,7,4,7,8,13,5,11,3,2,6,10,5,11,15,1,2,2,1,2,3,1,3,2,1,1,13,17,3,6,7,6,11,13,5,20
394,2000177583,Liam McAlinney,D (C),,11,10,7,7,15,10,6,8,7,5,7,5,7,13,5,5,8,2,13,5,1,5,2,1,3,2,1,1,7,3,4,13,5,4,13,4,3,1,1,2,1,1,2,3,1,1,3,9,9,1,8,9,9,12,13,13,19
395,2000118379,Kaelan Casey,D (C),,13,7,12,13,13,12,11,11,10,8,10,7,12,10,13,5,15,5,8,14,10,14,6,5,6,8,12,5,10,8,8,11,12,4,10,13,3,3,3,2,3,3,3,1,2,1,2,13,13,6,15,6,13,14,13,10,18
396,2000102078,Kain Ryan,D (LC),,10,9,9,14,14,9,8,8,12,9,9,9,10,6,3,6,13,3,13,9,11,11,4,8,8,5,9,4,10,8,5,8,15,4,13,10,2,3,4,1,1,1,1,2,1,3,4,11,10,2,12,11,9,13,10,14,19
397,2002081112,Nicholas Waugh,D (C),,7,9,15,8,15,9,10,8,9,8,17,6,9,8,11,6,15,6,10,14,4,14,3,7,7,7,6,1,10,4,4,9,9,6,15,9,3,3,1,2,1,1,2,1,1,3,2,11,7,9,11,13,12,16,12,10,17
398,2000108360,Terence Miles,"D (RC), DM",,10,10,9,11,13,7,11,8,12,9,9,13,10,10,12,5,14,7,14,8,9,10,5,8,8,3,8,7,9,6,6,9,9,4,15,12,3,2,2,3,1,1,2,3,3,2,1,14,8,5,11,11,6,9,11,10,10
399,2000006517,Ruairi McConville,D (C),,12,10,7,9,9,11,6,6,7,12,8,5,9,13,16,5,11,5,12,5,5,7,5,3,1,4,4,2,14,4,1,9,4,1,10,3,2,3,2,3,3,1,4,1,2,1,2,13,10,1,6,9,9,12,12,10,18
