,UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
1926,28004617,Ryan Taylor,ST (C),6.77,5,6,14,14,15,5,11,15,14,12,16,10,12,12,15,10,13,9,9,15,12,14,5,7,10,9,13,5,15,8,5,7,10,16,7,12,1,3,2,3,2,2,2,2,4,2,2,13,13,2,7,13,17,17,13,10,14
1927,29073573,Luke Norris,ST (C),6.83,7,10,12,12,13,8,11,13,12,14,12,13,8,12,12,11,9,13,7,8,10,9,7,8,11,12,11,12,13,13,7,7,12,16,8,11,3,3,2,3,3,1,1,1,1,3,1,12,12,6,12,8,12,12,9,8,12
1928,28124420,Joe McGlynn,ST (C),6.8,11,11,10,9,10,11,11,12,12,12,13,10,12,10,17,9,12,10,9,13,10,13,10,6,10,10,12,10,8,8,10,8,8,4,3,12,3,2,1,3,2,3,3,3,3,1,2,8,12,1,14,15,6,13,12,10,16
1929,29217857,Tyreece Simpson,ST (C),6.62,12,11,8,14,15,13,13,16,9,9,13,11,10,9,8,9,9,11,8,14,12,8,5,7,9,13,8,5,12,10,6,6,10,10,6,9,3,3,2,3,1,1,2,2,1,1,1,12,11,7,7,7,7,11,10,8,7
1930,28116934,Ryan Cassidy,ST (C),7.1,14,12,7,6,13,14,12,7,11,12,9,10,7,10,12,11,6,10,6,8,9,12,6,7,11,13,12,8,11,7,4,6,10,14,6,10,3,2,1,3,3,1,2,1,1,2,2,12,7,8,10,8,7,10,10,8,11
1931,89046447,Oli Hawkins,"D (C), ST (C)",6.83,7,8,13,16,9,7,14,15,11,10,15,12,10,9,11,6,13,12,9,15,8,13,4,4,7,13,11,4,14,6,4,11,9,13,10,8,3,1,1,2,3,1,1,2,1,3,3,11,12,4,10,11,7,12,9,12,8
1932,5123486,Andrew Williams,ST (C),6.8,8,9,9,11,10,7,11,9,7,11,9,13,10,9,14,9,9,12,12,11,11,11,5,9,7,12,11,6,10,8,5,7,10,11,5,10,3,3,2,3,3,3,2,2,1,4,3,13,10,6,5,11,9,14,13,11,15
1933,29163917,Ged Garner,ST (C),6.86,13,11,11,13,11,13,12,13,8,10,11,11,9,10,3,9,7,11,7,13,9,12,4,7,11,13,10,9,11,10,4,6,10,13,8,10,3,2,3,3,1,2,3,2,2,2,2,9,11,6,6,8,6,12,12,9,11
1934,28127165,Layton Stewart,ST (C),,13,12,10,9,8,12,7,9,12,11,8,13,5,11,11,12,10,11,7,7,6,11,4,3,14,13,11,6,10,7,1,5,9,5,2,10,3,2,3,1,3,1,1,3,1,3,3,12,12,3,8,16,8,8,10,10,10
1935,28100764,Ryan Loft,ST (C),6.64,12,12,11,14,11,10,13,13,7,11,13,10,9,12,14,6,8,10,7,13,9,13,5,7,9,11,11,8,12,8,2,8,8,12,8,10,1,1,2,2,3,3,2,1,1,1,3,9,8,2,12,7,8,13,8,10,7
1936,28100356,Luke Charman,ST (C),7.52,12,11,11,12,12,13,11,12,8,7,12,9,8,7,15,7,10,12,3,10,7,10,8,9,10,11,9,8,12,10,6,6,8,12,5,8,3,3,1,2,3,1,2,1,3,3,1,11,12,1,7,13,10,11,12,7,11
1937,28059683,Joe Ironside,ST (C),6.64,9,10,15,15,14,9,14,15,8,9,12,8,8,8,16,7,7,11,8,14,8,15,4,6,9,14,12,5,14,8,8,7,12,13,6,13,1,1,2,1,2,1,1,1,1,1,1,11,10,5,5,12,5,12,11,6,12
1938,29127946,Kyle Wootton,ST (C),6.94,11,9,12,14,12,11,11,15,10,11,12,13,10,10,10,7,5,13,5,12,9,13,3,6,8,12,11,4,13,8,3,5,10,11,4,11,1,1,1,3,2,1,1,1,2,3,2,8,13,3,2,8,5,12,12,5,13
1939,222733,Kyle Joseph,ST (C),6.81,12,10,8,12,14,13,12,13,11,11,13,10,8,8,8,10,7,11,10,12,8,16,10,10,7,12,10,10,10,9,5,8,10,4,6,9,3,2,4,3,1,4,2,3,1,2,2,14,10,8,10,11,12,15,11,8,11
1940,29233763,Max McMillan,ST (C),,14,11,13,8,10,13,12,7,10,10,10,11,7,9,11,10,12,11,4,10,7,12,1,7,10,10,11,2,7,7,2,3,9,9,4,13,2,2,4,3,3,2,3,3,4,3,2,11,11,1,10,6,6,10,10,10,18
1941,28110649,Reo Griffiths,ST (C),6.83,11,9,12,11,11,11,10,15,10,9,13,10,9,11,12,8,7,11,8,10,8,20,5,5,11,13,12,7,11,7,5,6,10,11,6,11,2,3,1,1,2,2,3,2,2,1,2,13,10,14,5,8,10,14,9,8,10
1942,2000055704,Charles Nduwuisi-Ondo,"D (C), ST (C)",6.55,9,9,10,12,13,9,5,12,13,11,11,10,8,13,13,12,10,9,9,7,6,9,4,3,9,10,9,6,13,7,3,8,7,2,8,9,4,2,1,1,3,1,2,3,3,3,2,13,17,4,15,13,13,15,10,9,18
1943,29192990,Aaron Pressley,ST (C),6.15,10,9,12,14,13,11,12,11,11,12,14,13,12,11,13,9,8,14,6,15,9,14,7,11,10,11,13,8,10,10,4,5,9,13,6,13,1,2,1,3,2,2,3,3,2,1,3,13,10,7,6,11,11,15,14,9,13
1944,2000010559,Callum Marshall,ST (C),6.55,12,10,8,8,16,12,7,5,7,10,5,14,8,6,14,13,5,14,8,7,8,8,7,5,9,14,12,7,12,8,1,3,6,4,6,11,1,3,2,3,2,2,1,2,1,1,2,9,20,7,7,12,7,12,12,7,11
1945,29107901,Luke Armstrong,ST (C),6.89,11,10,10,12,11,12,11,12,14,11,14,11,9,14,8,6,7,12,6,16,8,17,5,8,9,13,9,5,11,9,6,6,11,7,8,9,1,3,3,2,1,2,2,2,3,2,1,12,9,7,6,9,4,14,13,5,14
1946,95031616,Matty Stevens,ST (C),6.72,11,14,13,10,12,11,16,14,13,11,13,10,8,9,7,6,6,14,12,10,8,18,5,7,10,13,8,5,12,7,4,6,7,11,7,8,3,1,1,2,1,1,3,3,1,3,2,7,12,12,3,13,7,8,12,7,11
1947,74030082,Scott Quigley,ST (C),6.89,11,10,10,13,12,12,11,13,13,11,12,11,8,10,12,10,7,12,5,12,10,12,4,7,11,11,12,6,10,8,6,4,9,11,5,11,3,3,3,1,3,3,1,3,1,1,2,10,11,4,8,13,11,12,7,5,14
1948,2000056820,Miles Leaburn,ST (C),,12,9,11,15,13,13,12,12,13,10,12,11,9,12,14,7,5,11,5,10,9,14,10,11,9,11,10,10,13,8,3,5,10,9,5,9,2,2,3,3,3,3,2,2,3,2,1,14,12,5,8,16,8,11,11,5,14
1949,28122954,Rob Street,ST (C),6.6,10,10,11,13,10,11,10,12,13,10,12,9,10,9,10,6,8,10,8,11,8,13,4,7,8,10,10,5,12,7,7,8,9,10,7,11,3,2,2,3,2,2,2,2,3,3,1,7,5,4,11,5,7,14,9,8,11
1950,28061856,Paul McCallum,ST (C),6.87,10,11,13,14,13,10,11,15,15,9,12,11,8,10,14,8,7,10,9,10,6,6,6,7,6,11,10,5,15,5,16,8,6,10,6,8,3,1,2,1,3,1,3,4,3,1,3,13,8,15,13,11,13,14,4,10,10
1951,29174640,George Lloyd,ST (C),6.51,13,13,13,12,10,12,12,10,5,12,8,10,8,8,7,7,5,12,8,11,8,14,6,8,10,10,10,7,7,5,9,5,8,8,5,10,3,1,1,3,2,1,2,4,2,2,2,10,8,5,5,5,7,11,13,5,12
1952,2000123647,Jaden Williams,ST (C),5.9,13,11,14,11,15,13,10,6,9,8,7,12,6,8,13,13,10,12,4,7,8,12,6,2,13,14,11,6,6,5,3,3,8,5,2,13,3,2,1,3,2,3,2,3,3,4,3,11,8,4,5,16,5,13,9,7,17
1953,29120252,Josh Umerah,ST (C),6.74,13,12,11,12,10,11,14,14,7,9,10,8,10,8,6,8,7,10,7,11,7,12,4,4,10,13,11,5,11,7,5,4,10,10,6,10,2,3,2,1,3,2,1,2,1,1,2,9,10,6,6,8,10,10,11,4,13
1954,29107561,Courtney Baker-Richardson,ST (C),6.9,12,12,9,14,13,12,12,15,14,11,14,12,10,8,12,12,7,10,4,8,8,12,5,8,10,12,10,5,13,9,5,3,9,11,5,10,2,1,1,2,3,2,2,1,3,1,1,12,11,12,12,10,8,6,9,10,8
1955,89044859,Omar Bugiel,ST (C),6.92,9,8,10,14,10,11,12,15,14,11,13,8,8,10,14,13,6,12,8,17,10,16,1,6,11,12,11,6,13,11,1,7,10,10,9,11,1,1,1,3,2,3,3,3,4,3,3,11,12,12,13,12,7,12,7,5,8
1956,29006650,Lenell John-Lewis,ST (C),6.94,9,8,13,15,9,9,11,13,13,9,16,8,11,10,13,6,14,10,6,15,10,15,3,6,7,10,9,3,13,8,6,7,10,15,6,10,2,4,2,2,3,1,2,2,3,1,2,10,13,2,6,12,13,11,8,10,9
1957,29162031,Harry Smith,ST (C),6.67,9,7,14,18,10,11,14,15,12,12,15,8,8,9,12,5,9,10,7,11,6,9,3,7,8,11,9,2,15,12,5,8,8,11,6,9,2,3,1,2,3,2,1,1,2,2,3,12,9,12,12,7,6,10,8,8,7
1958,29068019,Jamie Reid,ST (C),6.59,11,11,12,9,13,11,10,12,10,9,9,11,9,9,7,9,7,10,7,12,8,14,7,10,11,12,9,9,8,9,3,6,9,12,7,11,3,3,3,2,1,2,2,3,1,3,1,8,10,8,7,11,10,7,8,7,11
1959,29192126,Charley Kendall,ST (C),6.84,13,12,10,9,13,12,10,10,6,13,7,10,9,11,14,8,6,13,6,9,8,13,7,9,10,13,11,6,10,8,6,6,9,11,5,12,1,1,3,2,1,2,3,2,1,1,2,12,12,2,9,10,12,12,11,5,11
1960,29243422,Luke Pearce,ST (C),7.1,12,10,8,9,13,12,13,8,8,10,8,10,6,10,18,9,9,14,4,7,4,7,6,7,9,9,14,7,14,8,1,3,7,3,4,9,3,1,1,3,1,2,2,3,4,2,2,11,9,3,11,18,8,12,11,8,16
1961,28127120,Tom Cannon,ST (C),6.6,14,10,10,8,6,14,12,10,9,11,9,9,9,10,12,6,3,11,7,11,8,10,9,7,6,11,9,9,16,9,5,10,6,5,3,9,2,2,1,1,3,2,1,2,3,1,1,13,8,2,5,8,11,11,12,8,12
1962,29218614,Jacob Wakeling,ST (C),6.64,15,13,10,8,15,14,13,8,5,12,10,12,6,7,9,10,5,10,5,11,9,12,10,12,12,12,12,7,9,10,3,5,10,10,4,11,4,1,2,2,3,1,3,1,1,2,3,10,5,1,5,11,8,13,12,10,12
1963,89022338,Cody Cooke,ST (C),6.98,10,11,7,10,13,9,12,11,5,12,8,11,12,8,14,10,8,13,9,12,10,13,3,6,8,12,10,8,13,9,5,6,8,12,4,10,4,2,2,3,2,1,2,3,3,1,1,14,6,4,5,10,10,13,10,11,8
1964,28115924,Christian Norton,ST (C),6.37,16,9,9,10,17,16,11,10,10,10,8,9,10,8,14,9,11,8,6,12,8,14,9,6,8,8,12,9,9,7,6,8,6,5,2,7,2,3,1,1,2,2,2,3,1,4,1,13,7,4,7,14,11,15,8,10,17
1965,29243910,Tyrese Briscoe,ST (C),6.55,14,11,11,9,13,12,12,12,9,9,9,8,7,8,13,11,6,8,7,10,7,12,8,7,10,9,9,9,9,7,8,7,7,2,2,10,2,2,2,1,1,4,1,3,2,4,3,11,10,4,7,1,11,11,11,6,17
1966,2000080378,Joe Taylor,ST (C),6.8,15,12,12,5,13,14,15,12,12,11,16,10,7,8,15,7,3,12,5,11,4,15,4,7,10,11,9,4,5,7,2,5,8,14,7,9,3,2,2,2,3,1,3,2,3,2,1,8,7,4,4,6,4,13,13,8,12
1967,29219123,Chanka Zimba,ST (C),6.4,13,12,12,12,10,12,13,12,13,10,11,7,8,9,11,12,6,12,10,8,8,12,8,9,10,8,10,9,8,8,4,7,8,9,7,7,3,2,3,1,3,2,2,3,1,3,2,9,8,6,12,11,7,10,12,13,20
1968,89044446,Michael Cheek,ST (C),6.92,11,8,13,13,9,11,9,11,6,12,11,13,9,11,16,6,7,13,7,9,7,16,3,6,9,13,5,4,12,11,7,7,9,11,4,11,3,3,2,3,2,2,2,1,1,1,3,11,14,5,9,14,4,11,7,8,9
1969,90085404,Aaron Martin,ST (C),6.85,11,11,10,11,10,12,12,16,15,12,15,11,6,8,11,11,7,12,4,15,9,17,6,7,8,12,8,6,12,9,4,3,10,12,3,9,2,1,3,3,4,2,3,3,3,3,2,12,11,8,11,10,5,11,10,11,15
1970,2000022070,Quaine Bartley,ST (C),6.4,8,7,11,14,7,8,11,16,14,11,13,12,9,9,5,10,8,11,8,13,7,13,9,6,7,10,10,9,9,7,3,6,7,8,6,12,2,3,2,4,3,3,2,3,1,2,2,9,10,8,5,14,11,15,12,3,13
1971,90047170,Richie Bennett,ST (C),6.85,8,8,12,17,11,9,11,15,13,10,13,9,10,10,13,5,8,9,8,17,9,13,3,7,6,11,10,5,13,11,6,7,10,12,8,10,2,2,2,1,1,1,2,2,2,2,3,12,12,3,13,10,4,12,12,6,10
1972,29111430,Nicke Kabamba,ST (C),6.78,12,13,13,10,5,12,12,10,8,8,5,10,8,10,10,9,3,12,5,7,8,7,5,5,10,12,8,5,10,8,7,5,7,12,3,10,1,1,4,1,2,3,2,3,4,1,1,8,9,5,5,8,5,13,10,6,10
1973,89008104,Inih Effiong,ST (C),6.86,13,10,12,11,14,13,14,15,6,8,10,7,6,7,11,8,2,9,5,12,4,14,2,4,11,12,7,8,12,6,6,3,7,6,3,10,1,3,2,2,3,1,1,3,2,3,1,7,6,9,6,9,5,11,14,5,11
1974,29071158,Mark Beck,ST (C),7.4,6,5,8,19,15,6,10,16,7,11,10,12,10,12,11,6,8,11,15,12,9,15,4,2,6,12,11,4,16,7,7,10,11,8,6,7,2,3,2,3,3,2,3,2,3,1,2,12,14,6,7,10,12,12,12,5,8
1975,29217120,David Fisher,ST (C),7.1,13,10,9,8,6,13,11,7,12,9,9,9,8,9,13,11,5,11,7,13,8,12,7,9,9,11,10,10,8,8,6,9,8,11,7,13,3,3,3,1,2,2,3,1,3,2,2,12,10,4,12,5,12,13,8,12,11
1976,29118944,Joe Quigley,ST (C),7.0,10,11,12,15,11,11,12,14,7,10,12,10,10,10,12,6,6,10,7,13,8,14,4,5,9,10,9,4,13,8,6,3,7,12,6,10,3,3,2,3,1,3,3,3,2,2,2,12,14,5,4,10,9,12,8,7,9
1977,28093804,Kabongo Tshimanga,ST (C),7.31,13,13,11,9,12,12,12,13,6,12,8,12,10,10,12,11,8,13,8,12,10,12,6,6,11,15,12,4,7,7,2,3,8,14,3,12,1,4,3,1,2,2,2,3,1,4,3,14,12,3,3,14,4,14,9,6,14
1978,90024367,Glen Taylor,ST (C),7.12,9,8,13,15,9,10,9,12,5,11,9,10,11,9,11,9,13,11,6,10,5,11,3,3,9,13,10,12,12,10,1,5,11,16,4,9,1,3,1,3,4,4,1,2,2,3,3,5,11,2,6,10,5,18,12,6,14
1979,4000406,Danny Wright,ST (C),6.82,6,8,14,13,12,7,9,13,11,10,12,12,12,11,13,4,11,10,7,14,6,10,6,6,4,11,8,5,14,6,8,4,9,12,7,8,3,3,1,1,4,3,2,2,1,2,2,13,13,6,7,12,2,15,11,6,11
1980,90091904,Will Goodwin,ST (C),6.92,12,8,12,13,11,12,11,12,6,11,8,12,8,12,10,9,4,11,10,12,10,14,3,6,9,11,8,2,10,5,2,3,9,11,5,10,3,3,1,3,3,2,1,2,3,1,1,8,9,4,5,7,3,14,12,6,20
1981,2000108031,Will Lankshear,ST (C),,14,12,12,7,10,13,13,12,9,12,8,10,5,10,18,13,11,13,5,7,7,11,7,7,11,13,10,6,9,8,1,7,9,10,1,11,1,2,3,2,2,1,1,2,2,3,4,12,8,8,5,4,7,11,10,9,20
1982,29236659,Douglas James-Taylor,ST (C),6.5,14,12,11,13,13,12,13,13,12,8,11,7,9,7,10,11,11,10,9,11,10,11,9,10,11,10,9,7,10,9,6,8,10,1,8,10,4,2,1,2,1,2,1,1,2,3,2,13,8,3,8,8,6,11,11,11,18
1983,90004995,Reece Styche,ST (C),6.76,6,6,9,15,7,7,10,11,12,8,7,14,7,9,14,6,8,8,4,8,7,8,3,4,6,8,8,5,11,8,7,4,10,10,3,8,2,1,1,1,4,3,3,1,1,1,2,15,9,12,13,9,14,7,5,5,8
1984,28115529,Micah Obiero,ST (C),6.87,15,10,5,10,12,14,8,5,11,7,7,8,8,6,13,12,11,13,3,5,7,6,7,6,6,11,10,7,8,8,4,7,4,4,4,7,4,2,4,1,1,2,3,1,2,2,3,11,12,2,5,2,8,11,11,13,20
1985,2002104214,Mark Wilson,ST (C),6.3,14,10,11,4,4,13,7,5,8,8,4,6,4,6,12,12,3,5,3,7,6,12,3,5,4,11,10,4,4,2,1,2,7,3,1,12,1,1,3,1,1,3,2,2,2,3,1,15,6,11,12,12,9,11,10,8,13
1986,2000161055,Alex Taylor,ST (C),6.56,13,10,5,6,11,12,3,4,9,8,5,8,4,6,9,8,8,10,1,3,4,5,2,2,8,11,5,1,13,4,1,1,2,7,1,6,2,1,3,1,2,2,3,3,1,3,1,12,8,4,12,1,9,12,12,11,15
1987,2000207756,John Haist,ST (C),6.48,13,13,6,8,15,13,3,5,12,12,7,10,6,11,4,11,1,13,5,5,4,6,5,4,10,13,6,5,13,6,2,2,6,3,3,11,2,3,2,1,1,2,1,3,1,3,3,13,11,2,8,9,13,11,10,11,17
1988,2000050624,Kian Monks,ST (C),6.43,13,13,5,3,9,14,8,5,7,11,5,5,5,6,14,10,2,12,3,4,4,5,4,5,8,8,11,2,11,3,1,2,6,1,1,9,1,1,3,1,1,1,3,2,1,2,1,13,9,4,13,11,12,12,13,9,17
1989,31035542,Tre Mitford,ST (C),7.03,13,11,11,10,15,13,8,13,6,7,9,9,7,6,6,9,4,7,4,9,7,5,2,7,8,8,8,2,8,7,2,2,7,5,3,9,3,1,3,1,3,2,1,2,2,2,1,11,10,5,13,9,9,14,11,11,17
1990,90017575,Danny Facey,ST (C),5.98,10,8,7,11,11,10,9,9,9,7,10,4,5,5,12,6,4,10,5,9,8,12,1,4,6,3,6,2,7,3,1,2,6,1,4,5,1,1,2,3,2,2,1,4,1,1,2,12,8,7,2,9,5,12,11,8,15
1991,62096282,Aleksandar Mitrović,ST (C),7.03,12,10,16,17,13,12,15,19,15,14,16,14,13,14,14,12,14,14,6,15,11,16,3,5,12,17,14,6,17,7,3,9,13,15,10,14,3,1,1,3,1,2,2,3,1,1,3,14,14,14,16,14,6,14,7,9,5
1992,28030268,Callum Wilson,ST (C),6.97,16,14,14,10,16,16,14,14,10,15,12,14,13,15,15,11,9,15,8,12,11,15,6,8,14,16,13,6,11,9,4,4,13,14,5,13,2,2,1,1,3,2,1,1,2,1,2,13,13,7,5,13,15,15,12,8,12
1993,19242476,Carlos Vinícius,ST (C),6.8,12,11,14,15,16,14,14,17,12,14,13,16,14,14,14,12,10,12,8,13,14,12,10,12,12,14,14,11,8,12,2,7,11,15,8,15,3,2,2,2,3,1,1,1,2,2,2,14,14,11,10,16,8,15,14,10,13
1994,29116247,Ivan Toney,ST (C),7.07,14,12,13,15,14,15,14,15,15,12,14,14,12,13,16,12,14,12,11,15,13,15,4,11,12,16,13,9,15,13,5,4,12,19,8,14,3,3,4,3,1,2,2,4,3,1,2,16,17,11,15,15,5,15,7,12,8
1995,37053643,Gianluca Scamacca,ST (C),7.13,12,12,16,16,15,14,14,16,14,15,14,14,13,13,16,16,13,15,5,14,12,14,4,5,11,17,14,14,16,16,4,5,12,13,5,15,4,3,4,3,3,3,3,3,2,1,1,16,16,9,8,13,4,14,9,9,9
1996,85120748,Neal Maupay,ST (C),6.79,14,14,15,8,15,13,15,14,17,15,17,12,14,12,15,13,11,15,9,14,14,16,6,10,11,14,14,7,13,13,5,7,13,13,9,14,3,3,2,3,1,3,1,2,1,2,3,13,15,5,14,11,7,12,5,9,8
1997,67063933,Salomón Rondón,ST (C),6.59,11,12,15,13,15,12,15,18,14,13,15,13,13,13,12,11,11,12,7,14,10,14,5,10,10,14,11,11,16,10,5,6,10,11,6,13,2,3,1,3,1,2,2,2,1,1,2,16,15,9,11,12,5,14,12,12,10
1998,5108293,Chris Wood,ST (C),6.56,12,11,16,16,14,13,15,15,14,14,16,13,13,14,15,10,14,12,10,15,9,15,3,9,11,14,11,10,15,11,3,7,12,15,9,12,1,3,2,1,3,2,2,3,2,2,2,11,15,5,7,13,9,16,13,7,13
1999,89038587,Kieffer Moore,ST (C),6.85,11,8,14,17,16,12,13,15,14,13,14,13,12,12,16,11,11,14,11,14,11,14,7,10,10,13,13,8,15,12,9,10,11,14,8,12,3,1,3,1,3,1,3,2,2,1,2,15,14,4,13,14,8,13,13,14,13
2000,19110282,André,ST (C),6.92,13,14,13,13,13,13,14,14,11,12,13,12,10,11,14,12,10,13,7,13,13,9,7,9,10,12,10,10,12,11,10,7,12,13,9,12,2,2,3,1,3,3,3,2,1,3,1,10,10,8,7,12,7,10,12,9,12
2001,19352610,Rodrigo Muniz,ST (C),7.01,13,13,11,14,12,14,10,10,10,13,13,13,12,12,13,15,11,14,10,12,11,13,8,10,13,13,13,9,14,11,10,7,13,9,7,12,1,3,2,3,1,4,1,2,1,1,4,10,11,3,4,13,15,14,11,12,12
2002,29001407,Sam Vokes,ST (C),6.93,8,8,15,15,12,10,13,14,16,13,14,14,12,12,12,10,13,13,6,18,8,15,4,10,8,12,14,6,16,10,7,10,13,14,7,13,1,2,2,2,3,1,3,1,2,4,3,12,13,12,6,12,5,15,12,10,15
2003,72056133,Daryl Dike,ST (C),6.91,14,11,12,13,13,14,13,16,14,11,13,12,9,11,15,11,8,13,7,12,9,12,5,7,10,14,11,8,13,12,7,7,11,12,7,11,1,2,1,1,1,2,3,1,2,2,2,14,10,3,10,12,9,16,14,7,16
2004,8454808,Jordan Rhodes,ST (C),6.72,9,11,9,14,18,8,10,11,11,15,12,13,14,12,10,11,12,12,7,8,10,10,6,9,11,15,13,8,14,11,6,5,11,13,7,11,2,3,3,2,1,1,4,1,2,1,1,16,11,4,5,16,6,14,10,10,18
2005,24061498,Dion Drena Beljo,ST (C),6.4,11,12,13,15,14,12,13,14,12,14,12,12,12,12,15,15,7,14,6,13,12,11,3,6,12,15,13,5,12,11,3,3,12,14,4,13,3,1,1,4,2,2,2,3,1,3,1,15,13,11,7,11,7,18,13,10,13
2006,5006313,Cameron Jerome,ST (C),6.63,8,11,14,13,15,8,8,13,14,13,15,12,12,12,16,11,7,14,11,14,12,14,5,8,12,13,12,5,15,12,7,7,12,11,7,11,4,3,3,3,2,3,1,1,1,2,4,17,14,9,12,12,6,12,12,9,12
2007,28011171,James Collins,ST (C),6.88,10,12,12,12,15,10,14,13,15,13,14,11,14,12,17,8,13,15,11,16,10,16,8,9,9,12,11,9,13,12,6,10,10,13,8,11,2,1,1,3,2,3,3,4,2,2,1,11,11,8,14,10,5,13,8,7,8
2008,55060704,Lucas João,ST (C),6.77,11,14,14,16,15,11,12,15,11,10,12,14,9,8,13,15,6,10,5,9,9,8,6,7,13,14,14,7,14,12,6,6,9,13,6,13,1,1,1,1,3,3,3,1,2,3,1,15,13,5,6,11,10,14,12,5,12
2009,29129083,Dion Charles,ST (C),6.78,13,12,9,9,11,12,12,11,11,12,12,13,11,12,12,11,10,13,8,12,10,12,7,9,12,14,11,7,10,11,4,5,9,15,5,10,4,1,2,3,2,1,3,3,2,2,1,16,13,12,5,12,5,7,14,12,12
2010,5116926,Fraizer Campbell,ST (C),6.72,9,10,10,13,11,9,7,11,8,15,12,11,13,12,15,14,12,13,9,14,11,18,6,9,10,12,12,5,14,10,4,5,12,12,4,11,3,3,2,4,2,2,1,2,3,2,1,9,14,3,6,14,10,11,11,7,13
2011,29141814,Sam Surridge,ST (C),6.3,12,12,10,15,13,13,14,11,13,15,13,10,14,11,15,12,7,13,7,13,8,15,7,10,11,12,10,6,14,9,9,7,11,13,8,13,1,1,2,2,2,3,1,1,1,3,1,15,13,2,5,11,5,15,7,7,14
2012,29219088,Cameron Archer,ST (C),6.82,15,13,10,11,13,14,12,12,9,10,10,14,11,11,12,13,8,14,11,10,10,14,4,7,11,15,12,7,11,9,3,4,8,10,4,13,1,2,2,3,1,3,3,2,3,2,1,11,10,3,7,9,8,13,11,9,13
2013,28116394,Ellis Simms,ST (C),6.71,14,12,12,14,12,14,12,14,11,10,11,11,10,11,16,8,11,11,8,12,9,12,5,8,11,13,9,5,13,10,5,8,9,4,8,11,1,2,3,1,2,1,2,3,2,3,3,12,11,3,5,10,7,11,9,13,10
2014,28098307,Elijah Adebayo,ST (C),6.97,14,13,12,15,11,14,15,14,10,12,12,13,12,12,11,6,7,10,9,11,8,14,6,7,13,14,13,8,15,10,6,9,10,7,9,12,3,2,3,2,3,3,4,2,1,2,3,9,15,16,7,9,9,9,12,12,8
2015,2000116198,Mason Burstow,ST (C),7.2,11,10,9,15,9,13,9,9,8,11,13,10,10,12,11,12,12,13,9,12,7,12,5,6,11,12,11,7,12,9,7,3,9,11,4,12,2,1,1,1,3,1,2,3,1,1,2,12,20,7,9,4,2,11,10,9,15
2016,28059557,Jonson Clarke-Harris,ST (C),6.84,9,9,15,14,6,10,12,17,15,13,14,12,12,12,15,12,14,12,7,14,9,8,6,10,11,14,13,13,15,13,4,7,10,15,7,12,2,3,3,1,4,3,1,3,1,2,1,12,12,15,13,9,11,10,9,5,5
2017,91206171,Matthew Hoppe,ST (C),6.92,13,12,11,14,11,14,13,13,11,12,13,12,12,12,9,11,6,13,6,12,10,12,7,10,11,12,10,9,13,9,7,6,11,4,5,11,2,3,2,3,2,1,3,2,2,1,3,12,12,3,6,16,13,11,14,9,16
2018,29060120,Lee Gregory,ST (C),6.89,11,12,12,13,12,10,13,12,14,11,15,10,10,10,13,6,12,12,7,15,11,16,5,9,10,13,12,7,13,9,9,7,11,14,8,11,1,2,4,2,2,2,1,4,1,1,1,14,13,15,8,12,8,12,9,5,9
2019,29038695,Will Grigg,ST (C),6.65,10,10,12,10,9,10,13,10,11,12,12,12,11,14,11,11,7,12,8,10,10,12,6,9,11,14,11,6,11,6,8,5,11,17,6,11,1,3,3,3,1,3,3,3,2,3,2,14,11,4,3,14,10,14,15,11,13
2020,29036639,Michael Smith,ST (C),7.1,12,7,15,17,14,12,14,14,13,14,15,11,12,12,15,5,11,14,8,14,8,17,5,8,9,12,12,7,17,9,8,9,11,12,8,10,1,3,1,1,4,4,3,3,3,3,2,12,14,7,13,11,10,13,13,6,10
2021,29011985,Gary Madine,ST (C),6.64,12,8,10,16,11,10,11,14,16,12,14,13,12,13,13,11,11,11,10,15,14,13,3,7,7,12,13,10,16,9,6,8,12,13,8,13,4,2,3,3,1,4,2,2,3,3,1,6,13,17,16,13,11,8,3,7,5
2022,5006857,Joe Garner,ST (C),6.8,9,10,8,12,13,9,9,10,18,12,18,12,9,11,15,11,9,12,11,12,11,13,10,11,10,12,12,4,14,12,5,6,12,15,11,12,3,2,1,3,1,1,1,3,1,2,2,12,10,17,17,10,6,10,5,8,5
2023,2000054216,Dane Scarlett,ST (C),6.87,14,13,12,10,9,14,9,10,7,12,10,13,9,10,15,10,6,13,7,8,7,12,4,8,12,14,11,7,11,9,6,6,9,14,6,13,1,3,1,3,2,2,1,2,3,3,2,10,13,6,7,14,13,11,10,6,17
2024,29079002,Jack Marriott,ST (C),6.79,13,13,12,8,9,13,9,10,15,13,12,13,7,9,14,12,9,13,6,10,11,13,9,12,12,15,11,11,12,12,5,5,10,14,7,13,3,3,3,1,1,3,1,1,2,2,1,15,12,5,6,10,17,14,14,12,10
